Date,Actual,Prediction,Model,Fold
2023-07-19,10093,10385.0,Seasonal Naive (lag 7),1
2023-07-20,9463,10191.0,Seasonal Naive (lag 7),1
2023-07-21,9884,10101.0,Seasonal Naive (lag 7),1
2023-07-22,10032,9346.0,Seasonal Naive (lag 7),1
2023-07-23,10260,9750.0,Seasonal Naive (lag 7),1
2023-07-24,9637,11093.0,Seasonal Naive (lag 7),1
2023-07-25,10405,9541.0,Seasonal Naive (lag 7),1
2023-07-26,11188,10385.0,Seasonal Naive (lag 7),1
2023-07-27,10109,10191.0,Seasonal Naive (lag 7),1
2023-07-28,11134,10101.0,Seasonal Naive (lag 7),1
2023-07-29,9281,9346.0,Seasonal Naive (lag 7),1
2023-07-30,10254,9750.0,Seasonal Naive (lag 7),1
2023-07-31,8735,11093.0,Seasonal Naive (lag 7),1
2023-08-01,10910,9541.0,Seasonal Naive (lag 7),1
2023-08-02,10824,10385.0,Seasonal Naive (lag 7),1
2023-08-03,10446,10191.0,Seasonal Naive (lag 7),1
2023-08-04,9793,10101.0,Seasonal Naive (lag 7),1
2023-08-05,10339,9346.0,Seasonal Naive (lag 7),1
2023-08-06,10220,9750.0,Seasonal Naive (lag 7),1
2023-08-07,9164,11093.0,Seasonal Naive (lag 7),1
2023-08-08,11164,9541.0,Seasonal Naive (lag 7),1
2023-08-09,10456,10385.0,Seasonal Naive (lag 7),1
2023-08-10,11856,10191.0,Seasonal Naive (lag 7),1
2023-08-11,10770,10101.0,Seasonal Naive (lag 7),1
2023-08-12,9809,9346.0,Seasonal Naive (lag 7),1
2023-08-13,10003,9750.0,Seasonal Naive (lag 7),1
2023-08-14,9925,11093.0,Seasonal Naive (lag 7),1
2023-08-15,10561,9541.0,Seasonal Naive (lag 7),1
2023-08-16,10356,10456.0,Seasonal Naive (lag 7),2
2023-08-17,10352,11856.0,Seasonal Naive (lag 7),2
2023-08-18,10447,10770.0,Seasonal Naive (lag 7),2
2023-08-19,9694,9809.0,Seasonal Naive (lag 7),2
2023-08-20,9980,10003.0,Seasonal Naive (lag 7),2
2023-08-21,9783,9925.0,Seasonal Naive (lag 7),2
2023-08-22,10477,10561.0,Seasonal Naive (lag 7),2
2023-08-23,10046,10456.0,Seasonal Naive (lag 7),2
2023-08-24,10042,11856.0,Seasonal Naive (lag 7),2
2023-08-25,9899,10770.0,Seasonal Naive (lag 7),2
2023-08-26,9740,9809.0,Seasonal Naive (lag 7),2
2023-08-27,10778,10003.0,Seasonal Naive (lag 7),2
2023-08-28,9533,9925.0,Seasonal Naive (lag 7),2
2023-08-29,9122,10561.0,Seasonal Naive (lag 7),2
2023-08-30,10322,10456.0,Seasonal Naive (lag 7),2
2023-08-31,9051,11856.0,Seasonal Naive (lag 7),2
2023-09-01,9532,10770.0,Seasonal Naive (lag 7),2
2023-09-02,8417,9809.0,Seasonal Naive (lag 7),2
2023-09-03,9007,10003.0,Seasonal Naive (lag 7),2
2023-09-04,9009,9925.0,Seasonal Naive (lag 7),2
2023-09-05,10209,10561.0,Seasonal Naive (lag 7),2
2023-09-06,9316,10456.0,Seasonal Naive (lag 7),2
2023-09-07,9192,11856.0,Seasonal Naive (lag 7),2
2023-09-08,8960,10770.0,Seasonal Naive (lag 7),2
2023-09-09,9126,9809.0,Seasonal Naive (lag 7),2
2023-09-10,9407,10003.0,Seasonal Naive (lag 7),2
2023-09-11,10243,9925.0,Seasonal Naive (lag 7),2
2023-09-12,8738,10561.0,Seasonal Naive (lag 7),2
2023-09-13,8985,9316.0,Seasonal Naive (lag 7),3
2023-09-14,9470,9192.0,Seasonal Naive (lag 7),3
2023-09-15,9386,8960.0,Seasonal Naive (lag 7),3
2023-09-16,8957,9126.0,Seasonal Naive (lag 7),3
2023-09-17,9660,9407.0,Seasonal Naive (lag 7),3
2023-09-18,9173,10243.0,Seasonal Naive (lag 7),3
2023-09-19,9438,8738.0,Seasonal Naive (lag 7),3
2023-09-20,8596,9316.0,Seasonal Naive (lag 7),3
2023-09-21,8888,9192.0,Seasonal Naive (lag 7),3
2023-09-22,9732,8960.0,Seasonal Naive (lag 7),3
2023-09-23,10911,9126.0,Seasonal Naive (lag 7),3
2023-09-24,8479,9407.0,Seasonal Naive (lag 7),3
2023-09-25,9386,10243.0,Seasonal Naive (lag 7),3
2023-09-26,8860,8738.0,Seasonal Naive (lag 7),3
2023-09-27,9144,9316.0,Seasonal Naive (lag 7),3
2023-09-28,9341,9192.0,Seasonal Naive (lag 7),3
2023-09-29,8721,8960.0,Seasonal Naive (lag 7),3
2023-09-30,7723,9126.0,Seasonal Naive (lag 7),3
2023-10-01,9429,9407.0,Seasonal Naive (lag 7),3
2023-10-02,10394,10243.0,Seasonal Naive (lag 7),3
2023-10-03,8685,8738.0,Seasonal Naive (lag 7),3
2023-10-04,9141,9316.0,Seasonal Naive (lag 7),3
2023-10-05,9259,9192.0,Seasonal Naive (lag 7),3
2023-10-06,9354,8960.0,Seasonal Naive (lag 7),3
2023-10-07,5501,9126.0,Seasonal Naive (lag 7),3
2023-10-08,6050,9407.0,Seasonal Naive (lag 7),3
2023-10-09,6131,10243.0,Seasonal Naive (lag 7),3
2023-10-10,5614,8738.0,Seasonal Naive (lag 7),3
2023-10-11,5770,9141.0,Seasonal Naive (lag 7),4
2023-10-12,6613,9259.0,Seasonal Naive (lag 7),4
2023-10-13,5858,9354.0,Seasonal Naive (lag 7),4
2023-10-14,5805,5501.0,Seasonal Naive (lag 7),4
2023-10-15,5847,6050.0,Seasonal Naive (lag 7),4
2023-10-16,5509,6131.0,Seasonal Naive (lag 7),4
2023-10-17,6904,5614.0,Seasonal Naive (lag 7),4
2023-10-18,5991,9141.0,Seasonal Naive (lag 7),4
2023-10-19,6461,9259.0,Seasonal Naive (lag 7),4
2023-10-20,5932,9354.0,Seasonal Naive (lag 7),4
2023-10-21,6096,5501.0,Seasonal Naive (lag 7),4
2023-10-22,5854,6050.0,Seasonal Naive (lag 7),4
2023-10-23,6466,6131.0,Seasonal Naive (lag 7),4
2023-10-24,5117,5614.0,Seasonal Naive (lag 7),4
2023-10-25,9648,9141.0,Seasonal Naive (lag 7),4
2023-10-26,8793,9259.0,Seasonal Naive (lag 7),4
2023-10-27,8842,9354.0,Seasonal Naive (lag 7),4
2023-10-28,9825,5501.0,Seasonal Naive (lag 7),4
2023-10-29,8376,6050.0,Seasonal Naive (lag 7),4
2023-10-30,8096,6131.0,Seasonal Naive (lag 7),4
2023-10-31,7913,5614.0,Seasonal Naive (lag 7),4
2023-11-01,9548,9141.0,Seasonal Naive (lag 7),4
2023-11-02,10028,9259.0,Seasonal Naive (lag 7),4
2023-11-03,9426,9354.0,Seasonal Naive (lag 7),4
2023-11-04,9049,5501.0,Seasonal Naive (lag 7),4
2023-11-05,9015,6050.0,Seasonal Naive (lag 7),4
2023-11-06,8009,6131.0,Seasonal Naive (lag 7),4
2023-11-07,9219,5614.0,Seasonal Naive (lag 7),4
2023-11-08,9449,9548.0,Seasonal Naive (lag 7),5
2023-11-09,9277,10028.0,Seasonal Naive (lag 7),5
2023-11-10,9052,9426.0,Seasonal Naive (lag 7),5
2023-11-11,9641,9049.0,Seasonal Naive (lag 7),5
2023-11-12,9460,9015.0,Seasonal Naive (lag 7),5
2023-11-13,9078,8009.0,Seasonal Naive (lag 7),5
2023-11-14,9093,9219.0,Seasonal Naive (lag 7),5
2023-11-15,9512,9548.0,Seasonal Naive (lag 7),5
2023-11-16,8987,10028.0,Seasonal Naive (lag 7),5
2023-11-17,8605,9426.0,Seasonal Naive (lag 7),5
2023-11-18,9714,9049.0,Seasonal Naive (lag 7),5
2023-11-19,9362,9015.0,Seasonal Naive (lag 7),5
2023-11-20,8715,8009.0,Seasonal Naive (lag 7),5
2023-11-21,9086,9219.0,Seasonal Naive (lag 7),5
2023-11-22,9483,9548.0,Seasonal Naive (lag 7),5
2023-11-23,9376,10028.0,Seasonal Naive (lag 7),5
2023-11-24,8838,9426.0,Seasonal Naive (lag 7),5
2023-11-25,8591,9049.0,Seasonal Naive (lag 7),5
2023-11-26,9044,9015.0,Seasonal Naive (lag 7),5
2023-11-27,9540,8009.0,Seasonal Naive (lag 7),5
2023-11-28,8404,9219.0,Seasonal Naive (lag 7),5
2023-11-29,9197,9548.0,Seasonal Naive (lag 7),5
2023-11-30,8776,10028.0,Seasonal Naive (lag 7),5
2023-12-01,9466,9426.0,Seasonal Naive (lag 7),5
2023-12-02,10362,9049.0,Seasonal Naive (lag 7),5
2023-12-03,9483,9015.0,Seasonal Naive (lag 7),5
2023-12-04,9687,8009.0,Seasonal Naive (lag 7),5
2023-12-05,9129,9219.0,Seasonal Naive (lag 7),5
2023-12-06,11327,9197.0,Seasonal Naive (lag 7),6
2023-12-07,9915,8776.0,Seasonal Naive (lag 7),6
2023-12-08,9430,9466.0,Seasonal Naive (lag 7),6
2023-12-09,8769,10362.0,Seasonal Naive (lag 7),6
2023-12-10,9624,9483.0,Seasonal Naive (lag 7),6
2023-12-11,8767,9687.0,Seasonal Naive (lag 7),6
2023-12-12,9584,9129.0,Seasonal Naive (lag 7),6
2023-12-13,10508,9197.0,Seasonal Naive (lag 7),6
2023-12-14,9745,8776.0,Seasonal Naive (lag 7),6
2023-12-15,9090,9466.0,Seasonal Naive (lag 7),6
2023-12-16,9161,10362.0,Seasonal Naive (lag 7),6
2023-12-17,9184,9483.0,Seasonal Naive (lag 7),6
2023-12-18,10282,9687.0,Seasonal Naive (lag 7),6
2023-12-19,9249,9129.0,Seasonal Naive (lag 7),6
2023-12-20,8916,9197.0,Seasonal Naive (lag 7),6
2023-12-21,10693,8776.0,Seasonal Naive (lag 7),6
2023-12-22,9783,9466.0,Seasonal Naive (lag 7),6
2023-12-23,9588,10362.0,Seasonal Naive (lag 7),6
2023-12-24,10491,9483.0,Seasonal Naive (lag 7),6
2023-12-25,8639,9687.0,Seasonal Naive (lag 7),6
2023-12-26,9687,9129.0,Seasonal Naive (lag 7),6
2023-12-27,6136,9197.0,Seasonal Naive (lag 7),6
2023-12-28,6029,8776.0,Seasonal Naive (lag 7),6
2023-12-29,6267,9466.0,Seasonal Naive (lag 7),6
2023-12-30,5316,10362.0,Seasonal Naive (lag 7),6
2023-12-31,5783,9483.0,Seasonal Naive (lag 7),6
2024-01-01,6030,9687.0,Seasonal Naive (lag 7),6
2024-01-02,6106,9129.0,Seasonal Naive (lag 7),6
2023-07-19,10093,10143.690476190477,Linear Trend (28 days),1
2023-07-20,9463,10147.01642036125,Linear Trend (28 days),1
2023-07-21,9884,10150.34236453202,Linear Trend (28 days),1
2023-07-22,10032,10153.668308702792,Linear Trend (28 days),1
2023-07-23,10260,10156.994252873565,Linear Trend (28 days),1
2023-07-24,9637,10160.320197044335,Linear Trend (28 days),1
2023-07-25,10405,10163.646141215107,Linear Trend (28 days),1
2023-07-26,11188,10166.97208538588,Linear Trend (28 days),1
2023-07-27,10109,10170.29802955665,Linear Trend (28 days),1
2023-07-28,11134,10173.623973727423,Linear Trend (28 days),1
2023-07-29,9281,10176.949917898195,Linear Trend (28 days),1
2023-07-30,10254,10180.275862068966,Linear Trend (28 days),1
2023-07-31,8735,10183.601806239738,Linear Trend (28 days),1
2023-08-01,10910,10186.92775041051,Linear Trend (28 days),1
2023-08-02,10824,10190.25369458128,Linear Trend (28 days),1
2023-08-03,10446,10193.579638752053,Linear Trend (28 days),1
2023-08-04,9793,10196.905582922825,Linear Trend (28 days),1
2023-08-05,10339,10200.231527093596,Linear Trend (28 days),1
2023-08-06,10220,10203.557471264368,Linear Trend (28 days),1
2023-08-07,9164,10206.88341543514,Linear Trend (28 days),1
2023-08-08,11164,10210.209359605911,Linear Trend (28 days),1
2023-08-09,10456,10213.535303776684,Linear Trend (28 days),1
2023-08-10,11856,10216.861247947456,Linear Trend (28 days),1
2023-08-11,10770,10220.187192118226,Linear Trend (28 days),1
2023-08-12,9809,10223.513136288999,Linear Trend (28 days),1
2023-08-13,10003,10226.839080459771,Linear Trend (28 days),1
2023-08-14,9925,10230.165024630543,Linear Trend (28 days),1
2023-08-15,10561,10233.490968801314,Linear Trend (28 days),1
2023-08-16,10356,10484.396825396827,Linear Trend (28 days),2
2023-08-17,10352,10501.264094143406,Linear Trend (28 days),2
2023-08-18,10447,10518.131362889984,Linear Trend (28 days),2
2023-08-19,9694,10534.998631636565,Linear Trend (28 days),2
2023-08-20,9980,10551.865900383144,Linear Trend (28 days),2
2023-08-21,9783,10568.733169129722,Linear Trend (28 days),2
2023-08-22,10477,10585.600437876301,Linear Trend (28 days),2
2023-08-23,10046,10602.467706622881,Linear Trend (28 days),2
2023-08-24,10042,10619.33497536946,Linear Trend (28 days),2
2023-08-25,9899,10636.202244116039,Linear Trend (28 days),2
2023-08-26,9740,10653.069512862618,Linear Trend (28 days),2
2023-08-27,10778,10669.936781609196,Linear Trend (28 days),2
2023-08-28,9533,10686.804050355777,Linear Trend (28 days),2
2023-08-29,9122,10703.671319102355,Linear Trend (28 days),2
2023-08-30,10322,10720.538587848934,Linear Trend (28 days),2
2023-08-31,9051,10737.405856595513,Linear Trend (28 days),2
2023-09-01,9532,10754.273125342093,Linear Trend (28 days),2
2023-09-02,8417,10771.140394088672,Linear Trend (28 days),2
2023-09-03,9007,10788.00766283525,Linear Trend (28 days),2
2023-09-04,9009,10804.87493158183,Linear Trend (28 days),2
2023-09-05,10209,10821.742200328408,Linear Trend (28 days),2
2023-09-06,9316,10838.609469074989,Linear Trend (28 days),2
2023-09-07,9192,10855.476737821567,Linear Trend (28 days),2
2023-09-08,8960,10872.344006568146,Linear Trend (28 days),2
2023-09-09,9126,10889.211275314725,Linear Trend (28 days),2
2023-09-10,9407,10906.078544061304,Linear Trend (28 days),2
2023-09-11,10243,10922.945812807884,Linear Trend (28 days),2
2023-09-12,8738,10939.813081554463,Linear Trend (28 days),2
2023-09-13,8985,9027.349206349205,Linear Trend (28 days),3
2023-09-14,9470,8982.984126984125,Linear Trend (28 days),3
2023-09-15,9386,8938.619047619046,Linear Trend (28 days),3
2023-09-16,8957,8894.253968253968,Linear Trend (28 days),3
2023-09-17,9660,8849.888888888889,Linear Trend (28 days),3
2023-09-18,9173,8805.52380952381,Linear Trend (28 days),3
2023-09-19,9438,8761.15873015873,Linear Trend (28 days),3
2023-09-20,8596,8716.79365079365,Linear Trend (28 days),3
2023-09-21,8888,8672.42857142857,Linear Trend (28 days),3
2023-09-22,9732,8628.063492063491,Linear Trend (28 days),3
2023-09-23,10911,8583.698412698412,Linear Trend (28 days),3
2023-09-24,8479,8539.333333333332,Linear Trend (28 days),3
2023-09-25,9386,8494.968253968253,Linear Trend (28 days),3
2023-09-26,8860,8450.603174603173,Linear Trend (28 days),3
2023-09-27,9144,8406.238095238095,Linear Trend (28 days),3
2023-09-28,9341,8361.873015873014,Linear Trend (28 days),3
2023-09-29,8721,8317.507936507936,Linear Trend (28 days),3
2023-09-30,7723,8273.142857142857,Linear Trend (28 days),3
2023-10-01,9429,8228.777777777777,Linear Trend (28 days),3
2023-10-02,10394,8184.412698412698,Linear Trend (28 days),3
2023-10-03,8685,8140.047619047618,Linear Trend (28 days),3
2023-10-04,9141,8095.682539682539,Linear Trend (28 days),3
2023-10-05,9259,8051.317460317459,Linear Trend (28 days),3
2023-10-06,9354,8006.95238095238,Linear Trend (28 days),3
2023-10-07,5501,7962.5873015873,Linear Trend (28 days),3
2023-10-08,6050,7918.222222222221,Linear Trend (28 days),3
2023-10-09,6131,7873.857142857142,Linear Trend (28 days),3
2023-10-10,5614,7829.492063492063,Linear Trend (28 days),3
2023-10-11,5770,7385.349206349207,Linear Trend (28 days),4
2023-10-12,6613,7292.693486590038,Linear Trend (28 days),4
2023-10-13,5858,7200.03776683087,Linear Trend (28 days),4
2023-10-14,5805,7107.382047071702,Linear Trend (28 days),4
2023-10-15,5847,7014.726327312534,Linear Trend (28 days),4
2023-10-16,5509,6922.070607553366,Linear Trend (28 days),4
2023-10-17,6904,6829.414887794198,Linear Trend (28 days),4
2023-10-18,5991,6736.759168035031,Linear Trend (28 days),4
2023-10-19,6461,6644.103448275862,Linear Trend (28 days),4
2023-10-20,5932,6551.447728516694,Linear Trend (28 days),4
2023-10-21,6096,6458.792008757526,Linear Trend (28 days),4
2023-10-22,5854,6366.1362889983575,Linear Trend (28 days),4
2023-10-23,6466,6273.480569239189,Linear Trend (28 days),4
2023-10-24,5117,6180.824849480022,Linear Trend (28 days),4
2023-10-25,9648,6088.169129720854,Linear Trend (28 days),4
2023-10-26,8793,5995.513409961686,Linear Trend (28 days),4
2023-10-27,8842,5902.857690202518,Linear Trend (28 days),4
2023-10-28,9825,5810.20197044335,Linear Trend (28 days),4
2023-10-29,8376,5717.546250684181,Linear Trend (28 days),4
2023-10-30,8096,5624.890530925013,Linear Trend (28 days),4
2023-10-31,7913,5532.234811165846,Linear Trend (28 days),4
2023-11-01,9548,5439.579091406677,Linear Trend (28 days),4
2023-11-02,10028,5346.923371647509,Linear Trend (28 days),4
2023-11-03,9426,5254.267651888342,Linear Trend (28 days),4
2023-11-04,9049,5161.6119321291735,Linear Trend (28 days),4
2023-11-05,9015,5068.956212370005,Linear Trend (28 days),4
2023-11-06,8009,4976.300492610837,Linear Trend (28 days),4
2023-11-07,9219,4883.64477285167,Linear Trend (28 days),4
2023-11-08,9449,9765.29365079365,Linear Trend (28 days),5
2023-11-09,9277,9921.496168582376,Linear Trend (28 days),5
2023-11-10,9052,10077.698686371099,Linear Trend (28 days),5
2023-11-11,9641,10233.901204159825,Linear Trend (28 days),5
2023-11-12,9460,10390.10372194855,Linear Trend (28 days),5
2023-11-13,9078,10546.306239737274,Linear Trend (28 days),5
2023-11-14,9093,10702.508757526,Linear Trend (28 days),5
2023-11-15,9512,10858.711275314723,Linear Trend (28 days),5
2023-11-16,8987,11014.91379310345,Linear Trend (28 days),5
2023-11-17,8605,11171.116310892172,Linear Trend (28 days),5
2023-11-18,9714,11327.318828680898,Linear Trend (28 days),5
2023-11-19,9362,11483.521346469623,Linear Trend (28 days),5
2023-11-20,8715,11639.723864258347,Linear Trend (28 days),5
2023-11-21,9086,11795.926382047073,Linear Trend (28 days),5
2023-11-22,9483,11952.128899835796,Linear Trend (28 days),5
2023-11-23,9376,12108.331417624522,Linear Trend (28 days),5
2023-11-24,8838,12264.533935413245,Linear Trend (28 days),5
2023-11-25,8591,12420.736453201971,Linear Trend (28 days),5
2023-11-26,9044,12576.938970990695,Linear Trend (28 days),5
2023-11-27,9540,12733.14148877942,Linear Trend (28 days),5
2023-11-28,8404,12889.344006568146,Linear Trend (28 days),5
2023-11-29,9197,13045.546524356869,Linear Trend (28 days),5
2023-11-30,8776,13201.749042145595,Linear Trend (28 days),5
2023-12-01,9466,13357.951559934318,Linear Trend (28 days),5
2023-12-02,10362,13514.154077723044,Linear Trend (28 days),5
2023-12-03,9483,13670.356595511766,Linear Trend (28 days),5
2023-12-04,9687,13826.559113300493,Linear Trend (28 days),5
2023-12-05,9129,13982.761631089219,Linear Trend (28 days),5
2023-12-06,11327,9271.4126984127,Linear Trend (28 days),6
2023-12-07,9915,9274.350027367269,Linear Trend (28 days),6
2023-12-08,9430,9277.28735632184,Linear Trend (28 days),6
2023-12-09,8769,9280.224685276411,Linear Trend (28 days),6
2023-12-10,9624,9283.16201423098,Linear Trend (28 days),6
2023-12-11,8767,9286.099343185551,Linear Trend (28 days),6
2023-12-12,9584,9289.03667214012,Linear Trend (28 days),6
2023-12-13,10508,9291.974001094692,Linear Trend (28 days),6
2023-12-14,9745,9294.911330049263,Linear Trend (28 days),6
2023-12-15,9090,9297.848659003832,Linear Trend (28 days),6
2023-12-16,9161,9300.785987958403,Linear Trend (28 days),6
2023-12-17,9184,9303.723316912972,Linear Trend (28 days),6
2023-12-18,10282,9306.660645867543,Linear Trend (28 days),6
2023-12-19,9249,9309.597974822114,Linear Trend (28 days),6
2023-12-20,8916,9312.535303776684,Linear Trend (28 days),6
2023-12-21,10693,9315.472632731255,Linear Trend (28 days),6
2023-12-22,9783,9318.409961685826,Linear Trend (28 days),6
2023-12-23,9588,9321.347290640395,Linear Trend (28 days),6
2023-12-24,10491,9324.284619594966,Linear Trend (28 days),6
2023-12-25,8639,9327.221948549535,Linear Trend (28 days),6
2023-12-26,9687,9330.159277504106,Linear Trend (28 days),6
2023-12-27,6136,9333.096606458677,Linear Trend (28 days),6
2023-12-28,6029,9336.033935413247,Linear Trend (28 days),6
2023-12-29,6267,9338.971264367818,Linear Trend (28 days),6
2023-12-30,5316,9341.908593322387,Linear Trend (28 days),6
2023-12-31,5783,9344.845922276958,Linear Trend (28 days),6
2024-01-01,6030,9347.783251231529,Linear Trend (28 days),6
2024-01-02,6106,9350.720580186098,Linear Trend (28 days),6
2023-07-19,10093,10329.776623376623,Linear Trend (56 days),1
2023-07-20,9463,10341.117156527684,Linear Trend (56 days),1
2023-07-21,9884,10352.457689678744,Linear Trend (56 days),1
2023-07-22,10032,10363.798222829802,Linear Trend (56 days),1
2023-07-23,10260,10375.138755980863,Linear Trend (56 days),1
2023-07-24,9637,10386.479289131921,Linear Trend (56 days),1
2023-07-25,10405,10397.819822282981,Linear Trend (56 days),1
2023-07-26,11188,10409.16035543404,Linear Trend (56 days),1
2023-07-27,10109,10420.5008885851,Linear Trend (56 days),1
2023-07-28,11134,10431.841421736159,Linear Trend (56 days),1
2023-07-29,9281,10443.181954887219,Linear Trend (56 days),1
2023-07-30,10254,10454.522488038278,Linear Trend (56 days),1
2023-07-31,8735,10465.863021189338,Linear Trend (56 days),1
2023-08-01,10910,10477.203554340396,Linear Trend (56 days),1
2023-08-02,10824,10488.544087491457,Linear Trend (56 days),1
2023-08-03,10446,10499.884620642517,Linear Trend (56 days),1
2023-08-04,9793,10511.225153793575,Linear Trend (56 days),1
2023-08-05,10339,10522.565686944636,Linear Trend (56 days),1
2023-08-06,10220,10533.906220095694,Linear Trend (56 days),1
2023-08-07,9164,10545.246753246754,Linear Trend (56 days),1
2023-08-08,11164,10556.587286397813,Linear Trend (56 days),1
2023-08-09,10456,10567.927819548873,Linear Trend (56 days),1
2023-08-10,11856,10579.268352699932,Linear Trend (56 days),1
2023-08-11,10770,10590.608885850992,Linear Trend (56 days),1
2023-08-12,9809,10601.94941900205,Linear Trend (56 days),1
2023-08-13,10003,10613.28995215311,Linear Trend (56 days),1
2023-08-14,9925,10624.63048530417,Linear Trend (56 days),1
2023-08-15,10561,10635.97101845523,Linear Trend (56 days),1
2023-08-16,10356,10349.7487012987,Linear Trend (56 days),2
2023-08-17,10352,10356.138380041011,Linear Trend (56 days),2
2023-08-18,10447,10362.52805878332,Linear Trend (56 days),2
2023-08-19,9694,10368.917737525631,Linear Trend (56 days),2
2023-08-20,9980,10375.307416267942,Linear Trend (56 days),2
2023-08-21,9783,10381.697095010251,Linear Trend (56 days),2
2023-08-22,10477,10388.086773752562,Linear Trend (56 days),2
2023-08-23,10046,10394.476452494873,Linear Trend (56 days),2
2023-08-24,10042,10400.866131237182,Linear Trend (56 days),2
2023-08-25,9899,10407.255809979493,Linear Trend (56 days),2
2023-08-26,9740,10413.645488721804,Linear Trend (56 days),2
2023-08-27,10778,10420.035167464113,Linear Trend (56 days),2
2023-08-28,9533,10426.424846206424,Linear Trend (56 days),2
2023-08-29,9122,10432.814524948735,Linear Trend (56 days),2
2023-08-30,10322,10439.204203691044,Linear Trend (56 days),2
2023-08-31,9051,10445.593882433355,Linear Trend (56 days),2
2023-09-01,9532,10451.983561175666,Linear Trend (56 days),2
2023-09-02,8417,10458.373239917975,Linear Trend (56 days),2
2023-09-03,9007,10464.762918660286,Linear Trend (56 days),2
2023-09-04,9009,10471.152597402597,Linear Trend (56 days),2
2023-09-05,10209,10477.542276144906,Linear Trend (56 days),2
2023-09-06,9316,10483.931954887217,Linear Trend (56 days),2
2023-09-07,9192,10490.321633629528,Linear Trend (56 days),2
2023-09-08,8960,10496.711312371837,Linear Trend (56 days),2
2023-09-09,9126,10503.100991114148,Linear Trend (56 days),2
2023-09-10,9407,10509.49066985646,Linear Trend (56 days),2
2023-09-11,10243,10515.880348598768,Linear Trend (56 days),2
2023-09-12,8738,10522.27002734108,Linear Trend (56 days),2
2023-09-13,8985,9422.719480519481,Linear Trend (56 days),3
2023-09-14,9470,9404.034825700615,Linear Trend (56 days),3
2023-09-15,9386,9385.350170881751,Linear Trend (56 days),3
2023-09-16,8957,9366.665516062885,Linear Trend (56 days),3
2023-09-17,9660,9347.98086124402,Linear Trend (56 days),3
2023-09-18,9173,9329.296206425155,Linear Trend (56 days),3
2023-09-19,9438,9310.61155160629,Linear Trend (56 days),3
