Date,Units Sold,Baseline Forecast
2024-01-03,6268,6136
2024-01-04,5661,6029
2024-01-05,6598,6267
2024-01-06,6655,5316
2024-01-07,6003,5783
2024-01-08,5620,6030
2024-01-09,8533,6106
2024-01-10,8277,6136
2024-01-11,9323,6029
2024-01-12,8508,6267
2024-01-13,9926,5316
2024-01-14,8990,5783
2024-01-15,8671,6030
2024-01-16,9078,6106
2024-01-17,8736,6136
2024-01-18,9429,6029
2024-01-19,7990,6267
2024-01-20,10914,5316
2024-01-21,8563,5783
2024-01-22,9639,6030
2024-01-23,8370,6106
2024-01-24,10051,6136
2024-01-25,10028,6029
2024-01-26,9184,6267
2024-01-27,9598,5316
2024-01-28,9942,5783
2024-01-29,8802,6030
2024-01-30,8425,6106
