Date,Units Sold,Inventory Level,Units Ordered,Demand,Price,Competitor Pricing,Discount,Promotion,Epidemic,Seasonality,Weather_Cloudy,Weather_Rainy,Weather_Snowy,Weather_Sunny,DayOfWeek,DayOfMonth,WeekOfYear,Month,IsWeekend,UnitsSold_Lag_1,UnitsSold_Lag_7,UnitsSold_Lag_14,UnitsSold_Lag_21,UnitsSold_Lag_28,UnitsSold_RollingMean_7,UnitsSold_RollingMean_14,UnitsSold_RollingMean_28,UnitsSold_RollingStd_7,UnitsSold_RollingStd_14,UnitsSold_RollingStd_28
2024-01-03,294,2291,162,333,28.33,31.55,16.0,100.0,1,Winter,60.0,0.0,40.0,0.0,2,3,1,1,0,276.0,289.0,426.0,605.0,714.0,290.85714285714283,410.7142857142857,461.9642857142857,23.870683354473964,185.30906763958063,157.34121499628662
2024-01-04,416,1997,204,394,30.51,32.22,18.0,100.0,1,Winter,20.0,0.0,60.0,20.0,3,4,1,1,0,294.0,315.0,524.0,345.0,524.0,291.57142857142856,401.2857142857143,446.9642857142857,23.88065565024861,187.81268433096983,152.3651758946137
2024-01-05,245,1581,0,272,30.29,34.99,5.0,0.0,1,Winter,20.0,0.0,0.0,80.0,4,5,1,1,0,416.0,279.0,448.0,351.0,618.0,306.0,393.57142857142856,443.1071428571428,53.06913729592146,184.57465209990872,151.7083799257058
2024-01-06,308,1702,549,366,30.52,33.84,8.0,0.0,1,Winter,80.0,0.0,0.0,20.0,5,6,1,1,1,245.0,316.0,547.0,444.0,532.0,301.1428571428572,379.07142857142856,429.7857142857143,57.33651707660853,187.91342699220883,152.1581431573752
2024-01-07,230,1394,326,304,31.3,34.09,3.0,0.0,1,Winter,20.0,0.0,60.0,20.0,6,7,1,1,1,308.0,252.0,961.0,448.0,535.0,300.0,362.0,421.7857142857143,57.070132293521375,182.2551043919573,152.47327808209636
2024-01-08,262,1164,298,282,30.29,32.89,5.0,0.0,1,Winter,40.0,0.0,20.0,40.0,0,8,2,1,0,230.0,309.0,347.0,542.0,457.0,296.85714285714283,309.7857142857143,410.8928571428572,60.64769457401403,63.41217860635801,154.9600520291197
2024-01-09,427,1098,642,474,35.54,33.14,4.0,0.0,0,Winter,20.0,0.0,80.0,0.0,1,9,2,1,0,262.0,276.0,461.0,633.0,437.0,290.1428571428572,303.7142857142857,403.9285714285714,61.672329212347975,63.64375438743172,157.17716556695228
2024-01-10,534,1024,2511,713,37.76,36.5,14.0,100.0,0,Winter,40.0,0.0,60.0,0.0,2,10,2,1,0,427.0,294.0,289.0,426.0,605.0,311.7142857142857,301.2857142857143,403.57142857142856,79.6800148211883,57.5358464470098,157.11058350644367
2024-01-11,365,1073,0,431,36.1,35.14,5.0,0.0,0,Winter,0.0,0.0,60.0,40.0,3,11,2,1,0,534.0,416.0,315.0,524.0,345.0,346.0,318.7857142857143,401.0357142857143,114.71849603849124,84.46772580871905,154.28676574695524
2024-01-12,578,1259,0,588,35.79,33.23,9.0,0.0,0,Winter,60.0,0.0,20.0,20.0,4,12,2,1,0,365.0,245.0,279.0,448.0,351.0,338.7142857142857,322.35714285714283,401.75,111.094125685856,85.34780168667197,154.0638696318046
2024-01-13,586,1529,1279,680,34.9,34.61,19.0,100.0,0,Winter,60.0,0.0,0.0,40.0,5,13,2,1,1,578.0,308.0,316.0,547.0,444.0,386.2857142857143,343.7142857142857,409.8571428571428,133.34505900821648,108.05371069798852,157.23436489090182
2024-01-14,622,2738,694,722,42.39,40.33,4.0,0.0,0,Winter,60.0,0.0,40.0,0.0,6,14,2,1,1,586.0,230.0,252.0,961.0,448.0,426.0,363.0,414.9285714285714,146.8570733740801,125.42542988381038,160.62976260618822
2024-01-15,462,2574,377,588,35.89,40.92,5.0,0.0,0,Winter,80.0,0.0,0.0,20.0,0,15,3,1,0,622.0,262.0,309.0,347.0,542.0,482.0,389.4285714285714,421.1428571428572,133.8220211076385,138.53392491245054,165.25574216183858
2024-01-16,731,2112,382,802,36.08,36.0,21.0,100.0,0,Winter,20.0,0.0,80.0,0.0,1,16,3,1,0,462.0,427.0,276.0,461.0,633.0,510.57142857142856,400.3571428571428,418.2857142857143,94.63589372406368,137.73363766725635,163.7737502466162
2024-01-17,382,2202,0,467,30.16,32.2,18.0,100.0,0,Winter,60.0,0.0,40.0,0.0,2,17,3,1,0,731.0,534.0,294.0,289.0,426.0,554.0,432.8571428571428,421.7857142857143,117.002848968162,158.28156855760247,169.48011074019186
