Date,Units Sold,Inventory Level,Units Ordered,Demand,Price,Competitor Pricing,Discount,Promotion,Epidemic,Seasonality,Weather_Cloudy,Weather_Rainy,Weather_Snowy,Weather_Sunny,DayOfWeek,DayOfMonth,Month,WeekOfYear,IsWeekend,UnitsSold_Lag_1,UnitsSold_Lag_7,UnitsSold_Lag_14,UnitsSold_Lag_21,UnitsSold_Lag_28,UnitsSold_RollingMean_7,UnitsSold_RollingMean_14,UnitsSold_RollingMean_28,UnitsSold_RollingStd_7,UnitsSold_RollingStd_14,UnitsSold_RollingStd_28
2024-01-03,6268,28366,5994,7110,60.26,62.04,10.3,40.0,1,Winter,60.0,0.0,40.0,0.0,2,3,1,1,0,6106.0,6136.0,8916.0,10508.0,11327.0,5952.428571428572,7818.857142857143,8717.82142857143,316.719043287628,2014.2155891464456,1741.873726204739
2024-01-04,5661,25711,5880,6430,59.55,63.04,9.0,35.0,1,Winter,20.0,0.0,60.0,20.0,3,4,1,1,0,6268.0,6029.0,10693.0,9745.0,9915.0,5971.285714285715,7629.714285714285,8537.142857142857,332.9823390141218,2027.5491620169755,1723.4881665731032
2024-01-05,6598,23559,8468,7707,59.79,61.81,12.25,55.0,1,Winter,20.0,0.0,0.0,80.0,4,5,1,1,0,5661.0,6267.0,9783.0,9090.0,9430.0,5918.714285714285,7270.285714285715,8385.214285714286,350.9186583269456,1883.6522391996657,1783.9667900318568
2024-01-06,6655,23330,5825,7302,61.09,62.83,9.0,25.0,1,Winter,80.0,0.0,0.0,20.0,5,6,1,1,1,6598.0,5316.0,9588.0,9161.0,8769.0,5966.0,7042.785714285715,8284.07142857143,420.9786217850945,1743.9906130028132,1802.720514657864
2024-01-07,6003,22634,6362,6946,60.97,62.06,8.45,35.0,1,Winter,20.0,0.0,60.0,20.0,6,7,1,1,1,6655.0,5783.0,10491.0,9184.0,9624.0,6157.285714285715,6833.285714285715,8208.57142857143,378.4678384776937,1583.5048968165336,1825.7798420801164
2024-01-08,5620,23578,6349,7143,61.2,62.41,9.6,40.0,1,Winter,40.0,0.0,20.0,40.0,0,8,1,2,0,6003.0,6030.0,8639.0,10282.0,8767.0,6188.714285714285,6512.714285714285,8079.25,350.29212298971777,1191.9317500190598,1849.8906799532356
2024-01-09,8533,25413,11487,10083,66.17,69.09,9.5,40.0,0,Winter,20.0,0.0,80.0,0.0,1,9,1,2,0,5620.0,6106.0,9687.0,9249.0,9584.0,6130.142857142857,6297.071428571428,7966.857142857143,410.3776425731342,1041.2248308371552,1901.439897167341
2024-01-10,8277,24166,13423,10060,67.37,69.23,8.2,30.0,0,Winter,40.0,0.0,60.0,0.0,2,10,1,2,0,8533.0,6268.0,6136.0,8916.0,10508.0,6476.857142857143,6214.642857142857,7929.321428571428,995.1652171995736,759.8875025184553,1878.570241464628
2024-01-11,9323,24308,12258,11324,68.2,70.67,11.05,40.0,0,Winter,0.0,0.0,60.0,40.0,3,11,1,2,0,8277.0,5661.0,6029.0,10693.0,9745.0,6763.857142857143,6367.571428571428,7849.642857142857,1194.6012484746536,937.5208481199502,1811.2533048669927
2024-01-12,8508,23753,8417,10648,68.96,69.2,8.8,25.0,0,Winter,60.0,0.0,20.0,20.0,4,12,1,2,0,9323.0,6598.0,6267.0,9783.0,9090.0,7287.0,6602.857142857143,7834.571428571428,1413.0110874771576,1217.5380491381356,1796.594338444627
