Date,Units Sold,ReferenceDate,Prediction,Error
2024-01-03,6268,2023-01-03,10070,3802
2024-01-04,5661,2023-01-04,9331,3670
2024-01-05,6598,2023-01-05,8963,2365
2024-01-06,6655,2023-01-06,9324,2669
2024-01-07,6003,2023-01-07,9540,3537
2024-01-08,5620,2023-01-08,9892,4272
2024-01-09,8533,2023-01-09,9082,549
2024-01-10,8277,2023-01-10,10231,1954
2024-01-11,9323,2023-01-11,10022,699
2024-01-12,8508,2023-01-12,9235,727
2024-01-13,9926,2023-01-13,10113,187
2024-01-14,8990,2023-01-14,9583,593
2024-01-15,8671,2023-01-15,9309,638
2024-01-16,9078,2023-01-16,9644,566
2024-01-17,8736,2023-01-17,9756,1020
2024-01-18,9429,2023-01-18,10303,874
2024-01-19,7990,2023-01-19,10117,2127
2024-01-20,10914,2023-01-20,10730,-184
2024-01-21,8563,2023-01-21,9396,833
2024-01-22,9639,2023-01-22,10261,622
2024-01-23,8370,2023-01-23,10122,1752
2024-01-24,10051,2023-01-24,9351,-700
2024-01-25,10028,2023-01-25,9655,-373
2024-01-26,9184,2023-01-26,9345,161
2024-01-27,9598,2023-01-27,8473,-1125
2024-01-28,9942,2023-01-28,9170,-772
2024-01-29,8802,2023-01-29,5636,-3166
2024-01-30,8425,2023-01-30,5981,-2444
